20336,18896,12896,30640,33200,16688,17808,28720,21536,20880,9088,15792,24720,22448,19776,16160,18352,16976,12448,20544
20080,19232,12848,30720,33152,18592,17968,28832,21088,20720,9200,15824,24768,22496,20464,16096,18784,17344,12080,20704
19648,19104,12976,30672,33152,20384,18192,29024,20768,20448,9232,15904,24736,22688,20752,16912,18208,17504,12096,20784
19344,19040,13472,30432,33200,21328,18224,29408,20832,20336,9536,15920,24784,22624,20752,16624,17744,17712,12928,20672
19248,19152,13936,29840,33248,21152,17152,28880,20640,19872,9392,15856,24960,22368,20768,16352,16672,17632,13952,20272
19264,18912,14048,29456,33200,20448,15200,27712,20896,19552,9328,15776,25040,22064,21136,15376,16272,17568,15024,19856
19312,18704,13776,29568,33136,19856,14560,26944,23008,19280,9600,15648,24992,21872,21440,14624,16224,17312,15280,20128
19536,18528,13392,30352,33104,19664,14064,27712,26400,18960,10176,15600,24816,21648,21552,13696,16432,17392,15456,20448
19840,18384,13216,31152,33168,19824,14128,28960,29232,18672,10496,15472,24768,21504,21424,13264,16672,17392,15792,20832
19600,18080,13472,31680,33232,19904,14352,29632,30480,18256,10144,15424,24816,21440,21264,12512,16768,17616,16416,20672
19200,18064,13872,31776,33264,19952,16144,29664,30496,18400,9776,15232,24816,21264,21088,12032,16928,17584,16560,20832
19056,18400,14224,31840,33216,19968,18096,29440,30240,18400,9584,15056,24864,21136,20928,11728,17344,17424,16656,20544
19328,18560,14320,31920,33168,20192,18816,29136,29712,18656,9776,14544,24816,20640,20784,12704,17808,17488,16448,20512
19312,18224,15024,31984,33136,20336,18816,28576,29920,18704,9632,13824,24864,20880,20880,12960,18016,18016,16272,20256
19008,18000,17168,31936,33184,20432,18576,27920,30720,18864,9808,13136,24912,21072,20928,13152,17792,18560,15728,20416
18672,18064,20432,31776,33232,20464,18080,27040,31712,18720,9552,13056,24912,21488,21168,13504,17568,18624,15200,21536
18080,18048,23984,31664,33216,20544,17568,26080,31984,18768,9488,13232,24864,21296,21280,13888,17056,18288,14848,21936
17840,17600,26144,31568,33168,20640,17760,25072,30336,18912,8896,13168,24816,21104,21216,13904,16624,18064,14496,21952
17936,16736,26992,31680,33120,20752,17424,24400,26560,18992,8976,12560,24768,20992,21120,13280,16304,17744,14560,20928
18224,16880,27264,31824,33168,20832,18784,24096,23376,18912,9328,11984,24768,21008,21184,12672,16128,17696,14736,20688
17904,17232,27952,31904,33216,20656,19680,24336,21456,18576,9856,11600,24768,21152,21392,12016,15392,17488,14480,20608
17632,18048,29024,31776,33264,20224,22032,24912,21472,18512,10096,10816,24912,20976,21488,10640,14768,17728,13200,20640
17504,18080,28224,31600,33200,19888,22512,25664,21472,18160,9984,9808,24912,20464,21456,9504,14496,17504,12112,20608
17504,18144,25792,31600,33136,20016,22192,26240,22496,18240,9872,9504,24960,19680,21504,9920,15200,17808,11728,20720
17488,17776,23600,31776,33104,20256,20688,26512,22672,18160,9552,9680,24960,19200,21376,11072,15904,18064,11984,20528
17504,17584,23152,31920,33168,20720,19536,26144,20896,18336,9264,10224,25056,18608,21280,12112,16000,18480,11760,20480
17568,18128,24944,31888,33232,21104,19344,25008,18240,18256,9376,10064,25104,18064,21248,12304,16176,18448,11472,20288
17328,18368,27280,31744,33200,21248,19200,23232,17280,18192,9344,9984,25104,17616,21392,12192,16112,18480,11744,20336
17392,18368,29952,31648,33152,20672,19104,21568,18352,18336,9344,9696,25008,17312,21472,11728,16224,18624,12416,20672
17232,17360,31584,31712,33072,19680,18752,20768,18608,18416,8992,9552,24992,16864,21312,11008,15568,18352,13424,20864
17056,17392,31120,31712,33136,18992,19360,21296,17744,18752,8896,9552,24944,15680,21264,10256,15248,17552,14320,20864
16832,17808,28832,31728,33184,18544,19904,23040,16944,18672,8688,9840,24992,14480,21168,9856,15472,16992,14608,20800
17296,18224,25168,31632,33264,18368,20656,25296,17088,18592,8720,10160,24912,14080,21248,9568,16224,17440,13712,20640
17376,18352,20560,31696,33216,18208,20736,27312,20784,18128,8448,10336,24864,15056,21312,10288,16768,18224,11856,20912
17952,18768,16560,31760,33168,18208,20464,28464,24608,17840,8304,10432,24912,15104,21152,11264,16816,18640,10080,20864
18304,19408,13584,31776,33136,18144,19776,28544,29536,17344,8048,10448,24912,14288,20880,11776,16400,18448,8784,21088
18864,19584,12608,31584,33184,18112,19232,27568,30720,16912,8336,10624,25008,12624,20656,11088,15296,18000,8736,20880
18864,19088,13136,31296,33232,18272,18368,25776,31904,16352,8848,10864,24992,12672,20704,11088,14192,17360,9600,20960
19104,18512,13920,31168,33216,18576,17328,23744,31968,16000,9008,11040,25120,12928,20800,11904,13072,16800,10448,20800
19520,19344,14208,31328,33152,18752,16224,22336,31968,15648,8976,11232,25168,13264,20816,12656,12816,17040,11040,20896
19792,20400,14064,31600,33120,18832,15776,21936,29744,15216,8784,11472,25184,13504,20656,12768,13040,17648,11424,20800
19664,21232,14656,31840,33168,18944,15968,22736,26752,14880,8816,11952,25104,14624,20736,11616,14032,17792,12208,20704
19648,20624,15904,31856,33232,19200,16112,24368,24608,14544,8864,12560,25008,16336,20768,11504,15168,17840,12832,20816
19776,18864,16656,31808,33264,18992,16272,26448,23584,14736,8384,12848,25008,17296,20896,11328,16144,17872,12928,20688
19936,16032,17504,31696,33216,17648,15952,28128,23072,14736,8160,13152,25040,17600,20880,12288,16448,18128,13136,20880
20288,12896,18416,31632,33168,15568,14768,28864,22688,14896,8096,12976,25136,17808,20688,12864,16192,17936,13632,20672
20464,11168,18992,31680,33168,14400,14368,28528,22432,14720,8608,12560,25120,18368,20272,13328,15808,17760,14832,20720
20560,10880,19808,31696,33248,14752,14640,27648,22944,14912,9056,12832,25168,18960,17840,13920,15520,17488,15408,20864
20688,11184,20832,31728,33344,15696,15888,26736,23392,14976,9584,13888,25168,19184,13424,14272,14960,17072,15760,20896
20960,11376,21648,31696,33344,15824,16336,26256,24480,15136,10608,15200,25184,19344,9152,14896,14976,16704,16000,20976
20944,12256,21120,31744,33296,14928,16480,26512,24608,15056,11248,15904,25104,19248,6800,14976,15264,16624,16224,20880
21072,13584,19968,31808,33248,13888,16512,27536,23456,15072,10576,16080,25104,19152,6800,15632,16160,17024,15808,20960
20832,14976,19392,31824,33280,13184,16368,29152,22432,15024,9136,16304,25152,18992,6560,15136,16736,17232,15056,20976
20768,15424,19248,31760,33344,12704,16624,30592,22752,15056,8464,16176,25152,19504,5824,13184,16704,17104,14944,20880
20432,15616,19200,31696,33424,12272,17472,30880,24864,15168,9728,15728,25008,20288,5312,10336,17088,16416,15280,21040
20384,15632,19152,31664,33424,12080,17616,30336,26656,15328,11136,15184,24960,20576,5200,10272,17296,15968,15600,21152
20352,15872,19536,31712,33376,12448,17296,29424,28192,15504,12224,14816,24960,20336,5440,9888,17968,16128,15152,21040
20464,15664,19376,31696,33328,13280,16656,29184,29312,15456,12752,14608,25136,20160,5360,10240,18096,16800,14976,20864
20352,14976,19088,31728,33344,14016,16672,29216,30496,15408,12832,14560,25136,20800,5264,9328,18000,17232,15312,20784
20160,14496,18672,31584,33440,14096,16816,29440,31632,15152,12640,14336,25216,21632,5456,11056,17536,17744,16592,20848
19904,14320,18960,31504,33488,13824,16912,29472,32608,14864,11968,13984,25184,21952,5456,12320,17216,17680,17536,21040
20096,14624,19056,31488,33472,13440,17008,29040,33456,14320,10960,13424,25184,21776,5600,13664,16576,17616,17824,20800
20128,15232,18288,31616,33408,13456,17088,28240,33456,13744,9952,12832,25104,21344,5616,14208,16352,17376,17440,20928
20240,15632,17184,31760,33424,14128,17168,27056,33200,13216,8880,12384,25104,20224,5872,14976,16464,17152,16912,20720
20128,15664,16848,31808,33536,15296,17504,25888,32496,12400,8640,11984,25152,18688,6128,14336,17344,17136,16128,20736
20608,14608,17472,31824,33648,16496,18000,24944,32048,11536,8720,11872,25264,16944,6464,12480,18288,17312,14912,20880
20384,14064,18464,31808,33648,17072,18320,24448,30528,10528,8880,12272,25296,16160,6688,10544,18640,18032,13264,20848
20240,13664,19120,31760,33648,18000,18496,24672,28112,9904,8784,12880,25280,15376,6944,10192,18464,18736,11712,20864
19904,13632,19776,31696,33616,20112,18560,25552,25760,9488,8528,13536,25120,15424,8256,10768,18432,18944,10560,20784
19952,13712,20960,31568,33600,21408,18720,26928,24608,9120,8384,13568,25088,15664,9776,10256,18560,18832,10080,20864
19792,13840,22304,31424,33360,20272,19008,28144,24928,8928,8272,13568,25056,16528,9840,9216,18928,18688,10176,21088
19456,14320,23472,31376,31600,17152,18976,28720,25952,8864,8176,13728,25136,16560,8592,8576,19040,18672,10592,20896
19120,14112,22800,31392,28848,14320,18736,28640,27104,9088,8112,14544,25168,16352,7184,9152,18528,18752,10960,20832
18896,13872,19264,31472,26352,12832,18448,28048,28704,9440,8352,15248,25200,16912,6992,9184,18000,18560,11008,20576
18800,13872,15296,31472,25648,11872,18336,27104,28960,9568,8832,15456,25216,17616,6960,8704,16976,18256,10928,20816
19056,14064,12544,31360,25952,11072,18320,25872,28320,9808,9120,15696,25184,18160,6832,8864,16448,18112,11504,20992
18880,14896,12672,31264,26032,10176,18592,24720,27232,9760,9168,16080,25200,18336,6816,11008,15776,18368,12528,21456
18752,15424,13776,31296,26048,9040,20144,23728,26656,9760,8864,16592,25056,18032,6864,13072,15472,18528,13472,21696
18592,16048,15392,31504,26048,7952,21248,23312,27104,9664,8960,16608,24960,18192,6832,14464,14960,18208,13168,22128
18688,16080,16032,31616,25888,7424,22048,23392,27104,9536,9040,16640,24960,18688,6816,14608,14208,18000,12176,22384
18464,15904,15456,31616,25632,7488,22224,24128,27424,9648,8768,16768,25008,19808,6816,14096,13600,18016,11312,22752
17984,15488,16064,31488,25440,7488,23616,24992,27104,9568,8160,16944,25104,20384,6832,13920,13248,18576,10880,22944
17840,15568,17376,31440,25680,7136,24992,25728,27360,9792,7952,17088,25056,19952,6848,12880,13696,18544,10992,23120
17936,15872,18048,31424,25920,6960,25488,26176,26976,9584,7952,17088,25024,19696,6912,13440,14288,18512,11664,23344
17840,16352,17184,31488,26320,7888,25088,26368,26016,9424,8304,17056,24928,19808,6672,13104,15184,18320,12752,23296
17760,16480,16720,31440,26608,9840,24512,26336,23312,9312,8480,16976,24784,19776,5904,13648,15936,18544,13600,23504
17824,16928,17280,31360,26944,11952,24288,27136,20336,9232,8416,16896,24816,19536,5472,13872,16512,18832,14000,23552
17760,17584,17552,31312,27216,13088,24208,28032,18912,9296,8080,16864,24896,19136,5424,14880,17440,19024,14224,23696
17376,18144,17440,31360,27488,12592,24144,28848,19568,9072,7664,16864,24992,19152,5952,14704,18000,18880,14672,23984
17168,18384,17280,31552,27840,10864,24016,29024,20096,9280,7904,16880,24896,19296,6192,15360,18544,18720,14912,23984
16960,18384,16976,31632,28496,8928,23872,29424,19696,9328,8048,16944,24560,19264,6304,16080,18544,18672,14752,24400
16944,18224,15984,31584,29184,7840,23808,30208,20208,9312,8192,16992,24464,19104,6048,17088,18464,18880,14176,24160
16864,18352,14592,31328,29536,8080,23760,30064,21824,9136,8160,17040,24480,19328,5648,18064,17856,18960,13360,24336
16816,18288,13168,31168,28336,9328,23744,29792,23200,9072,7792,16976,24720,19280,5408,18224,17248,18768,12560,24080
16688,18368,12272,31120,27344,11072,23728,30000,24480,9168,7808,16720,24976,19376,5440,18608,16416,18208,12320,24016
16528,18000,11776,31264,25152,12848,23632,31104,22992,9088,8016,16576,25152,19072,5632,17968,16480,17360,12448,23616
16592,18064,11504,31312,19584,14496,23648,31920,20064,8944,8432,16592,25328,19440,5808,16624,15680,17328,12512,23280
16176,17808,11360,31296,13072,16064,23296,31648,16384,8784,8352,16752,25296,19600,5920,15392,14992,17776,11696,22752
15568,17392,11520,31168,7984,17568,22848,30624,16960,8512,8000,16912,25360,19632,5952,13824,14048,18272,10912,22496
15296,16480,11664,31088,7744,18656,22176,29328,19312,8512,7744,16832,25360,19248,5856,12880,13888,18352,11408,21920
15360,15904,12640,31136,11456,19104,21792,28208,19424,8496,7504,16768,25392,18848,5856,12384,14336,18240,12800,22080
15344,15568,14576,31200,17664,18752,20912,27408,19888,8640,7808,16512,25392,18688,5776,11776,14528,18160,14528,21264
15440,15408,15856,31216,21712,18528,20176,27104,18368,8384,7984,16352,25408,18720,5808,12592,14688,18112,15824,21376
15616,15056,16112,31136,22880,18784,19024,27200,17664,8080,8384,16064,25296,18928,5760,13104,14672,18096,16240,21072
15536,14592,15632,31008,20784,19360,18320,27680,15120,7920,8016,15840,25136,19232,5456,14320,14656,18368,15872,21584
14832,14640,15616,30992,16928,19888,17776,27968,14224,7936,8016,15760,25008,19216,5072,14864,14304,18528,14688,21312
14032,15312,16624,30992,12896,20240,17776,28336,14288,7952,7728,15744,24960,18368,4880,15776,13792,18720,14048,21232
13536,16048,18128,30832,13840,20752,18096,28752,13520,7760,7760,15632,25056,16672,5040,15424,13616,18864,13200,21168
13408,16480,19872,30704,16448,21200,18720,29328,13584,7504,7648,15664,25104,15904,5280,15088,14192,18864,12688,21424
13200,16464,21248,30688,15600,21456,20208,29760,16256,7360,7680,15760,25184,16592,5232,14240,15200,19008,12160,21408
13440,16432,21424,30848,10256,21440,22016,29728,17808,7552,7648,15664,25136,18128,5200,14000,16208,19056,12144,21264
13392,15888,21856,30960,6672,21408,23376,27184,18384,8160,7744,15424,25120,19104,5168,13072,16992,18800,11952,21232
14048,15712,21856,31088,6320,21312,23728,22928,15520,8800,7712,14784,25088,19456,5312,13504,16592,18336,11744,21216
16656,16128,23248,31136,6208,21136,23696,19008,14096,9520,7840,14800,25040,18880,5328,13744,15696,17808,11760,21360
21936,17344,25008,31168,6304,20704,23616,19744,12752,10352,7696,15184,25008,18432,5328,13952,14656,17520,12128,21440
27744,18400,26240,31200,6496,20400,23568,22880,11472,11456,7392,16144,25008,17568,5376,13408,14800,16976,12928,21568
31440,19088,25568,31344,6624,20576,23552,25520,10896,12784,7168,16688,25008,17472,5392,14704,15616,16560,12416,21664
32656,19136,24432,31488,7440,21152,23472,25376,11408,13920,7120,16768,25056,17056,5408,15088,16544,16240,11072,21568
32800,19072,24912,31472,8704,21200,23488,23840,13136,15136,7392,16720,25104,17248,5376,14544,16608,16624,9264,21632
32704,18848,26800,31296,11104,21008,23424,23392,15264,15936,7952,16816,25200,17648,5344,12944,16224,16960,8928,23520
32528,18576,28208,31120,11632,20896,23408,24032,16752,16608,8832,16928,25152,18544,5264,12480,15248,17264,9504,23376
32368,17840,27696,30992,11968,20960,23296,26640,19232,16624,9232,16864,25136,19456,5040,12752,14320,17072,9744,20656
32224,17008,26384,31040,11424,21072,23168,28128,20992,14912,8992,16672,25088,19920,4928,13488,13456,17344,10080,14944
32112,17040,25792,31072,11536,21040,23136,28704,23328,10880,8096,16496,25040,19728,4976,14640,12624,17472,10208,11216
31984,17872,24592,30976,11984,21312,22864,29616,23904,6224,7744,16144,24912,19520,5264,16256,12272,17712,10768,10864
31904,19232,23888,30736,11680,21488,22640,31776,24288,4480,7648,16080,24816,18848,5504,17520,11840,17904,11008,11632
31952,19728,23280,30432,11408,21488,22128,33840,24224,4720,7776,15504,24816,18432,5680,18384,12368,18448,11280,12752
32064,19824,23712,30400,9840,21344,20896,32768,24544,5296,7680,14672,24912,18176,6016,18800,12512,19088,11344,12272
32272,19952,24192,30528,8736,21328,20288,30432,24928,5488,7424,13440,25088,18944,6704,18944,13104,19440,11456,12080
32352,20768,23872,30752,7728,21504,20768,28144,24864,4720,7664,12784,25376,19600,8848,19056,13664,19536,11536,14016
32528,21312,24800,30784,7104,21616,22448,27232,24032,4704,8880,12768,25376,20064,13088,18928,14800,19344,11632,17424
32656,21120,25680,30784,6368,21184,23392,27424,24096,3808,10912,13376,25136,20064,16544,19360,16096,19120,11760,20448
32784,21104,25920,30736,6016,20688,23488,27920,24800,3488,11376,13696,24592,20240,17840,19824,16512,18992,12160,21696
32832,21264,24944,30640,5952,20832,23440,28512,25888,2560,10304,13232,24400,20240,16528,19872,15952,18880,12608,21728
32896,21968,24336,30576,6128,21568,23440,28400,26784,1328,8448,12528,24464,20272,15840,19344,15408,18784,13008,22144
33008,21584,23696,30400,6464,22224,23440,28112,27488,560,7584,11968,24576,20256,16288,18688,15232,18560,13552,21776
33056,21664,23840,30288,8272,22288,23568,27584,28000,528,7728,11904,24672,20480,17360,18160,15856,18448,14288,22240
33024,21616,23792,30112,10752,22272,23728,26976,27680,2128,7920,11520,24768,20288,18704,16912,16368,18608,14864,22208
32976,21776,23104,30064,12592,22240,23872,26544,26912,5360,8128,10944,24912,20144,19792,16256,16912,18736,14832,22512
32896,22048,20896,29952,12768,22064,23888,26256,27040,8576,8176,10368,25056,19904,20464,16352,17488,18864,14608,22560
32896,22128,17616,29840,11920,21648,23856,26128,27168,8240,7936,9936,25136,19744,20800,17776,17936,18816,14736,22608
32800,22304,15888,29648,10528,21360,23904,26288,27488,5984,7776,10304,25216,19904,20960,19152,18160,18768,15904,22592
32736,21888,15344,29504,8880,21424,23968,26544,27680,3616,7472,10800,25248,19328,21056,19824,18496,18784,17472,22432
32512,21664,15504,29424,7488,21952,24048,26912,27616,3376,7520,10896,25280,19088,21008,19904,18256,18704,18624,22128
32464,21536,15824,29408,7664,22464,24064,27200,27104,4160,7392,10576,25280,18560,20976,19040,17888,18720,18912,22112
32320,21280,16080,29296,9120,22768,24080,27488,25312,5296,7536,10560,25152,18912,21008,17280,17296,18288,18592,21728
32192,20784,16368,29072,13472,22512,24128,27696,23968,6736,7456,11040,25088,19264,21056,15344,16880,18064,18064,21952
32096,20608,16576,28848,21392,22288,24192,27904,23840,6704,7584,11392,25008,19392,21184,13440,17088,18032,17488,21664
32240,20240,16784,28768,28864,22304,23824,27840,23648,4688,7392,11360,24960,19184,21184,12592,17760,18688,17104,21920
32400,20544,16704,28752,33440,22400,21568,27408,22880,2272,7344,11072,24992,18576,21072,12064,18192,18768,17040,21776
